feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
42.28605466944009,31.779280764636912,27.402747700511565,23.579298026268084,13.845148554698484,29.26455049194106,15.266199646317569,33.99258353813767,1016.098325007986,986.7436798980592,1076.8526479316397,976.2699586520804,1029.8903135959383,1122.9042579676675,1004.6064158735874,904.8220080503996,-0.2593157575944249,-0.131364860242536,1.1648744318788171,1.7993069507043693,4.893020033757523,1.3564755764485692,1.3893390758070467,4.578552773269278,47.2634508852151,53.80639491975179,58.31393242426704,61.78131972833771,68.05731485500561,41.4623363422659,61.413228135243465,71.11362186821643,73.88727178243981,117.3497117822552,88.15498867919781,4778.39402883412,0.0004358490699536,193.8076303696465,-9.164981974551903,0.9585661812816596
34.70277705043562,40.9210949577646,22.66856486950573,24.601244370424048,23.07075597733804,28.2768196632729,27.12422735007074,23.4256748055409,976.5265478411058,927.3176157873748,988.4437740110114,1001.4185476358416,949.208448805592,1077.4304945381923,1019.6517609629273,913.2312838402676,1.3792314059369828,1.3233038596253053,0.9070639334322116,1.986190466137451,5.737309376404239,3.925035587057301,2.9733097822039136,4.413334451275013,41.29786315617018,42.90643027238995,59.98488858006994,48.03394693480332,68.38060126586295,52.00636298376822,66.70598242737286,46.31043621270735,62.33914825627338,87.82816160485719,102.73208943714369,5286.313312432603,7.736510414811116e-05,218.85938879241132,7.090381641024367,0.967145712862722
17.705339605407225,29.161217534062807,13.06331836082362,22.05898297213799,35.71259795467807,40.64394065781424,32.6641673991111,37.83243752554038,1066.8817446660098,1047.4919575442027,888.2223258285688,955.0339986406644,1099.950450828596,969.9827574419028,1021.479850181726,979.9207594340276,5.219405777415432,4.343579255830123,4.214711161877723,3.980546272876506,2.6321500949163434,2.3460902423480867,2.254405896332412,1.3303147412716951,47.1460435873915,52.71310721394774,66.7784096959855,52.44551080994411,44.50119513005816,57.95678544327187,64.21949451171733,60.85240712170683,46.783324946005656,-5.328926839386639,5.672618053369466,5138.381508264801,-0.0004911446969647,160.8202351365531,-4.845226560777,1.0401936649354082
24.717635885791424,18.03875583085555,14.995183408588554,33.88090413679134,38.37697285032203,28.854552701009624,45.35618991780064,41.12428500323987,973.2897681182808,1050.713287868184,940.4286409574914,932.367240201252,1028.1201721876314,973.2146294790434,1037.394266415087,994.169274768966,2.3237878575218667,4.627135096890815,4.435393411559896,3.1540583001147886,0.8035096586457413,4.888890952643569,3.9880097367982703,0.0984048905083684,64.58881392882334,66.11208482031246,54.87586033896314,69.56974582422545,55.23148045768036,70.18268550576761,67.28395161094502,43.3006111934718,66.72429466654859,3.693005381497777,16.538044347324632,4936.941331471625,-0.0007816816303178,183.3587103567409,-1.647154068770277,0.904313424977106
21.54486816349135,21.768140885551613,10.72772831618656,32.31074250206422,35.611273438605004,32.79632719523943,43.815551362785165,46.677691480535366,1004.4524114700416,1098.9174524402808,965.1993112172112,925.648133092617,1063.693153424245,1044.0157366710453,1069.861460593245,931.4769728582309,1.82175499659312,3.4550902399633943,4.112644857631195,3.231704698448618,2.762849666823815,1.7585357088162232,3.0098723851246936,0.4132591702947122,67.8002493999928,60.663371776779066,59.72620590343996,68.24193336525586,61.50649075581376,63.321519517215656,67.93238453397795,51.49493566903948,97.2802992877485,14.692947053658932,21.021193847610554,5016.61276152797,-0.0007454429173478,189.3990124919761,-6.649322032087836,1.0022195453665022
31.854677633422213,42.13933709041278,20.80647377861814,18.399104268990776,22.52868727981437,27.436779691791084,17.93487289024392,20.411852272319678,999.3684198487016,930.610329068613,1034.0144981781805,1019.6592574543232,947.5552509303908,1065.39906894636,1003.3803524391608,936.8131582802353,1.567972940616731,-0.1301055098311421,0.8278511920633282,1.9231550591711004,5.318271798715535,3.951853134619283,2.5874240811796057,4.211684976946302,41.96888141485502,44.215633471449046,59.97200650930259,46.61486076085627,71.13217835294992,51.09504201909847,63.31733300767527,51.53541593895211,68.37761332563494,108.6934117821494,93.0873576854076,4875.926096623656,0.000158263732447,194.9154984442371,-1.832247806654124,0.976004574739032
37.57194205157919,36.10964114047005,44.41050591661839,20.720570583696528,21.63711620419382,35.258497663310386,17.540539761534216,27.226781958668585,949.3798697153444,958.0357005789048,1100.5084246983502,1056.596992903735,974.8411591937172,933.6728479575194,920.4195252457254,963.0445071431732,3.031669169736426,1.1955542796047016,0.7646859111257462,1.91722587443107,1.9473841378041865,0.7699706785268806,0.1956172945146797,4.560490071496321,54.55376036418431,63.41649866273261,50.2964496470812,44.40376548360602,52.16254200649514,50.03469355667907,40.12588561575052,67.87648884276237,30.365828361909525,104.91490766142216,94.57491192341752,5268.439926972574,-0.0003298859400273,223.729781274129,-2.735587652588572,0.9275719048128528
20.778719014697,18.558653491449363,36.83719107748895,41.21158251835426,42.39932658747895,29.58406013127134,36.390144872387566,29.27688677430868,1099.129355302416,1062.7547243764554,904.616755789762,911.763471312575,1066.3408159527532,934.9358207706714,1005.1180890818292,1097.2249537386126,4.616201087811958,5.483524435644663,5.621014318849086,2.9956377954165534,-0.0034220341514573,4.209662143037573,4.056191204763024,2.188572775724758,66.71411160809915,43.788300083391405,53.59884212547421,43.881136253501175,35.80487440351475,49.48657756731608,47.50082139065552,42.61745737265405,-2.5705135811955997,21.143553333848903,3.9912464121987847,4272.456451369083,-2.2719211267594077e-05,192.60730023140724,-3.254378672554401,1.0556509960015066
36.43163075093843,20.368134333637972,45.14676296958656,39.706839178936285,33.796274104056096,18.467472056074268,45.56209925055695,23.644401983927413,1038.6484442177168,1085.1012036152415,985.5464924602344,933.1306793208116,1029.7429345850194,992.825613547838,1004.235318901405,1083.9701343967258,1.924667709501977,2.5687641699565624,2.87555235002524,3.673639649425364,0.7019606926216593,1.1773191521340356,4.663749185346775,1.3906017568219842,70.95200878440345,55.78206307336091,45.21557901701765,42.95467813339041,41.06673506043358,54.39621071739253,51.12094793789473,67.26954027604287,88.65246579212278,43.12066451346341,22.00914859319203,4632.527752870016,0.0002299803295548,215.45507608498733,-0.7314766998816071,0.9835998810443912
37.225626074506,35.722757272205975,35.88205376622183,33.70086987869416,27.9192851977743,30.04460230004117,25.665207359410864,17.98201896676062,949.2985351697176,929.5399761124244,1052.6801473024484,1069.7195259178725,915.9967333576616,970.248114938475,1000.0328128215102,1060.2976869914878,3.0139874945460554,0.404099735717395,0.4214470215801311,1.855608291918738,2.421929480096314,3.314562941109786,2.4638758409850365,1.7134052658629209,41.28625124425626,43.75001687394008,46.0354352975787,36.78202946895209,54.99000355731592,61.24963861395457,49.343227673313606,61.35434867415776,43.899103517882125,92.84819497404946,100.66882514293384,5030.652289942282,0.0002382130907557,176.42556006112954,5.223051863289735,1.0623457730475223
