x0,x1,x2,x3,x4,x5,x6
3174.0901223555593,3068.096520998733,66.04820576636646,88.04157243266236,518895.539006336,-1.91655787870177,2.3307106894502656
6902.381933036316,5474.60664060673,-248.3552674412964,-219.37511593360662,661364.7008024198,0.7956106627228209,-2.1020398359898294
28095.971037875755,23137.39132515873,-161.85836988277694,-123.0831590900287,659235.9106090373,1.0643701624194226,0.6373547406690422
34210.74519817064,29225.316686880487,51.38471494560293,33.64810526507303,894826.7862277972,-0.6587001661757365,-0.6962473294452859
2559.4237422192023,1351.8390584806943,34.76800077867042,36.69654988950967,966655.9055183777,2.6292371178912264,1.8821802936730196
9342.647499297005,8803.988395540524,-184.28102817928232,-145.6444035720558,891788.0632262896,0.19634896406205754,0.2528060652952868
16008.537032174401,13515.63856807695,-37.04777991051214,-50.01026583925231,623973.2097534569,-2.192769042508541,-0.7937954650871212
16043.073595314678,13375.70446825351,52.90074396193557,29.838427545806205,213706.51304521778,0.38127199793375394,-0.2664947122195833
47923.678147763814,41104.86692379941,-11.861254592555545,-30.52081289698382,944016.6475782276,-0.7198600299893989,-0.7139314586655916
10252.228249285736,8653.302412347502,-58.03269204182685,-57.97572757191304,183111.79081963346,1.164995273929518,-0.30577697857007885
3201.0158459971162,1394.4220956293914,-245.78105225383948,-226.2538578612812,159913.10868536052,0.5479440333912979,-0.3286476158895048
17702.500279270967,14197.981317868775,-271.72216446738025,-247.34216086716165,324393.6346263807,-0.597922072276191,-0.7511558687010546
6791.343193801599,6618.808677823052,-79.73069250959152,-31.669100850359357,577869.5057249053,1.502451918262896,0.270063811582624
6398.971699578593,5506.233422917469,-110.90003447756406,-82.62818346459343,684657.9056659462,0.9394513059793105,0.3912241634067323
20419.937002967046,16011.692210631236,-209.67352398285402,-203.41440372635535,23159.750572179633,-0.8279199876821015,-0.9963063912759672
15375.045671357437,13350.478474025955,-174.9410352907307,-164.84233273894577,780242.0490025526,-0.15204508056084765,-1.6582687630439978
4659.000665675547,3512.7435099284153,-166.15107191949377,-128.6226314454879,183269.35359636974,0.5169167907640803,0.3109564521495716
30246.82719701827,25010.2031554585,-114.9401855705551,-104.80277697496948,303520.002997891,-0.3642632627726218,0.5319205511195337
25124.852319735874,20440.226291268416,-142.1771719419318,-135.45082268453658,328865.858537695,-0.334399403847255,0.7302167619612338
3928.8154740491645,4139.43672999674,-155.53791991789467,-135.4835510822042,339121.53890975507,0.03672502826448412,0.5511743815941278
43148.20414278608,35103.57482376389,-257.62372958818855,-244.09381132049634,762763.9261873766,-1.0657985840373894,1.5727167757369898
14292.87586595965,11478.91882651411,20.52710590146234,14.160566749606277,50534.91858015777,-2.232765338576968,0.9970678869312632
48072.128784563196,40957.41087960771,-77.20060012998243,-61.042814194682435,204552.64020839633,0.23913486233203762,2.679828196415576
46582.40853721178,40857.73771175281,-259.3802043471047,-219.3020115185779,32096.03884092368,-1.9888999492951858,3.1006471968329445
21750.10358084014,18930.674600794373,-144.80919769329353,-132.88355529509894,780516.4621446485,-0.9930387031447206,-1.7581025876447136
11490.061666681679,9089.732724253183,-150.3962256937288,-136.1770081260871,983885.1149814724,-1.7715823589485722,-2.1971386312358456
41755.84740950871,36715.95306136785,-72.02099726185503,-66.56656963471252,662951.6876738986,-1.6484444477613032,-0.0073912978467148135
18115.389213792543,14313.982111959682,-76.14863007234251,-54.001046477824666,594237.7891096232,0.4263551741192916,0.5042324298803218
8244.450677991208,7220.05200857665,-59.94276010203788,-51.260286708953544,908985.5512546177,-0.22230816506007336,-0.0758850090057223
27616.257173681544,23864.046314231084,-39.810287468502054,-16.346071585280207,262404.4464998479,-0.2584004554681235,0.7035804460577602
24510.969939647188,20129.43198213976,-261.3174920215548,-241.79715898353425,75797.68208662517,-1.3159017836240094,-0.27024207539837525
42512.8925103927,36694.0330753444,-188.96758623471578,-164.33436935058108,514870.2059224936,-0.6558490888385612,-0.6939507634141234
36485.726481579455,30601.755406189768,-301.93681307222687,-267.64122620849696,267745.21614209044,0.3764551592101874,-0.5428908598510445
43816.88318289074,37800.464647471505,-127.45937688203254,-109.45134812612262,456570.798534093,-0.05208726530650062,-0.200168369064204
36756.36938637773,29771.237584352104,-129.13556485003448,-131.72376634438822,461736.8520759912,0.8226740610419853,0.8435123440601495
32137.374035538025,27584.74880239042,-21.396690825830866,-0.9080008130037989,325643.5058273887,0.9650920121259146,-0.48674069666583025
25048.843441668476,20961.83158726332,-241.70835768813745,-230.05293879476568,491461.3357672229,-0.25221985825821086,-0.2889687029167053
49378.66021166266,42891.62420628752,-62.28026644730588,-38.01078328909873,386350.3617444027,-1.8522492859204922,0.5702168440443536
47961.508014088606,40732.09722815856,-200.47465534525477,-164.7627491730739,121928.74341405797,-0.7566448990662162,-0.19879639754518968
42454.740838264624,37085.91333950102,-156.75079451824462,-134.5477694522712,868058.4503317222,-0.09768928087269177,1.1167105506453896
38783.93515217355,33372.43509137396,-31.312400976314116,-11.953360390311724,704260.9772859238,-0.7764870520041143,-0.9195062322350612
28911.772741916124,24473.000063390176,-280.42252050324066,-237.082738923609,50895.77634984214,-1.0546242113337532,-1.136363756465487
13046.887757468243,11719.990041539442,-176.4448548026763,-160.68553006354915,124628.56101859327,0.06975228422348613,0.30462903401834257
43781.916232231204,37849.87556901822,-155.36169501952878,-130.8709415538644,105549.32600490378,2.430303102733281,0.4042884622647964
619.9414531575692,904.4782387769048,-21.507093912017275,-7.827344381716117,71126.1115387394,-0.48818806203637516,-0.8649594940834129
11433.803142353145,7884.891571300026,-215.9566877690344,-211.09677111455585,68466.20808214221,-0.0028058524917748207,1.3435954013274256
20234.323658616733,16413.126717212705,50.697110322532566,73.49418556543532,165541.2096068383,-1.3120358772309886,1.924936809770226
29340.965189284874,26047.10508809688,73.00939917024465,73.29564120025826,849390.7144446288,1.2434010550415135,-0.6278542128407156
28079.09567238897,22862.47463718241,5.607313571672263,4.2609521877802266,829950.963236194,0.8747430433514232,1.4873006727311908
8856.726053153412,8234.186065233045,-180.2323103223854,-176.9707008481903,785315.0105256013,0.8057341394659173,-2.3821321720007225
5311.526134691507,5079.959339911516,-47.89435233940801,-46.3854350284976,618559.441473187,1.359795811304745,1.076112266718025
11178.660065057162,8921.259166032964,-267.827725117053,-261.26582292706814,726258.6176814982,-0.4273413546948073,-0.8577627711284175
17487.542741712463,13268.226028762212,33.63368224443056,22.256778512767063,741096.398731903,-0.3024178198456219,0.9760726819721396
781.5601009707036,209.19600746675678,-109.726001930904,-97.08849763581101,890419.7416045906,1.7098785318866498,-0.9612759859566656
34647.3945618488,31112.69741247789,-222.39490253628853,-220.7195321091331,735019.599339408,0.6327281029445585,-0.06848753462679526
12446.553592015573,9888.948719445752,-176.25049774503802,-151.13443448806518,739094.7149407559,-2.2192218213441612,-0.8101155965418396
17622.109472494252,14343.387175940697,-4.166542153080837,0.2250187969151498,806040.3609863489,0.4548209756370096,-0.21388069778208085
16798.292393948264,13480.482606608164,27.10859613704081,19.6932008325369,560791.3073683556,-0.5816980607695965,1.8299240289304446
25630.543659855808,22757.789692117054,-93.69291314512495,-96.44684511559457,220898.50214218313,0.8981718246566575,-0.10793779659340613
43001.20212696298,36356.68923861844,-121.84338997043574,-103.04695286115053,93697.05279336772,0.4081904694201736,2.110301623925836
7537.546478996616,5906.189523987813,-8.625803410509327,-13.86782711791124,424853.12477807986,-1.740542764022799,-0.3858125610928363
17089.097492505,15656.51208238553,7.296910969841555,4.059958699936579,100768.81496920194,0.26883017049547747,1.491764703806802
34626.078081970634,29895.761640023466,-17.013214488598265,-8.542579682537395,177610.99123878786,0.21062772725160755,-1.625692606512803
2288.032150959404,1209.395134947286,-149.40941772671516,-139.72433688598514,33601.61164481065,0.3634624864647865,-0.28650905537819116
41512.533467298206,34306.786318354054,-64.3438425968432,-63.01149813199767,307204.2281261448,0.5755288519133087,-0.5361099853253575
48094.31101363153,41806.70033349078,30.662367327704214,18.78879385869698,970297.8441779981,1.4959659598217314,1.537705600797142
30413.249152892982,25864.692310952407,-239.82147233788862,-212.577649592859,385141.95993776654,0.41388898961429843,0.18524878603607414
47828.897881853605,39415.31198369067,-160.2730845022847,-132.23451712492448,248483.6799905705,0.022898460474464498,-2.0880831696474953
20700.046525232847,16168.54699693308,-279.1696038471046,-253.03789902966892,409414.9823668492,1.1479675541882248,-1.3101296547235624
20798.383994304433,16785.795422998963,-149.83458033463916,-124.1322194612868,308325.13500461064,2.2427407235897676,-1.0126622493794006
5383.945557918798,3584.7660537485544,-5.285559825398238,-17.069190020721862,677138.0546990772,0.9150707541680891,0.9340502941121688
1849.5109951885033,-64.77723081092131,-210.4208624254846,-212.46080192854842,638122.0935474898,0.20620612680809017,0.8050074836562757
12285.655561275931,9563.201637765744,-98.13229369808235,-88.1625408204215,37069.478692791236,0.43253054976891864,-0.30039943296111976
23948.182562489295,19620.690728800815,-281.9003825756813,-242.5778721290231,516209.92424871726,0.256043759398258,-0.5485097936175729
25423.50495187542,21239.834178386453,39.50722162990694,37.01304311229219,45837.69079868276,0.01851841527332736,0.7163882408500528
10941.363056532351,10654.486634154668,10.154236296876052,6.2119391084758275,680589.6337501322,2.1651708315063805,-1.1295230924319606
30671.259279098464,25857.095769555075,-103.09496647034129,-76.15461294197371,936450.2473209859,-0.7490533743164325,0.45766897795035283
9125.797271932324,7622.867810947104,-40.071855093415415,-32.760648322378074,908412.9999401448,1.1549058282426994,0.37251799687023296
16364.460122233479,14317.195394937611,-258.0385700853117,-212.30038833875426,213654.99097001727,-0.12585694270057374,-0.2745895930667648
9849.818998251227,8182.491691660295,17.179255638850975,12.427439438178022,745218.6962441794,-1.480419170138724,0.3976779650457155
34857.446911507664,29948.95224589088,-36.86954192478025,-36.78531442189641,795135.3113301595,-0.1883177435865066,0.10209435307468438
25867.299610457805,22211.69657045052,-246.5389379399332,-230.85071138264638,865723.8577782904,-0.5467758337539146,0.4974194947565403
36826.16686570497,31400.312688328617,71.49262675651667,61.13965218903796,267002.68409251585,0.5775773184176594,-1.3341023084800938
2937.8286260151526,4710.327199648047,-293.3082837487091,-270.41234264445967,456326.49751243845,0.09130022265857075,0.6145019805287018
21314.07504533826,18845.864463773,-51.7024410219612,-30.160863764354062,229289.3847462245,-1.0220268636479688,1.0266013295022722
48350.57226275252,40232.608835574254,-249.76526351623525,-208.38268443072164,34066.36263907947,1.4710079134897154,0.32095142056444487
2756.6861741416715,2639.360996971752,-17.938042165182434,-20.66605199879779,662422.5015863077,1.0901340044757244,0.6012158509915
20965.46418962243,17187.25511585129,-280.4279395928913,-250.66658507119064,437148.98171421414,1.5860555320964014,-0.10991931740976253
2096.679085272578,2139.1778337295746,-267.65160596997794,-248.1861735042232,255635.71175793163,0.2369646640681163,0.8913325662630432
7400.933782862335,5190.643781746368,-128.4462321001017,-101.11196630324541,848632.9078266158,-0.03573306828069045,0.06524712797985452
23169.32046252673,18807.698834680537,68.35156959830371,51.40360240383318,500723.83357941086,0.703560482618621,-1.1479412824546105
7943.068812387905,7026.734540521821,-184.96576915894636,-187.35781995792814,994711.1004404647,-0.5774750209209021,0.8202161548832603
25976.270814195046,22877.965482944208,-53.61462269487218,-64.09100476670656,795424.2486695774,0.1300595547198361,-1.6341462475077724
46142.765603881875,39623.466242302,-105.73935509174763,-80.06212184154198,870519.0877385606,-0.17567789932136524,0.2827797442883831
10084.345305215542,9254.987377061385,21.005010065419736,12.743921473384102,775598.926309695,-1.4610343171899207,-0.38422285004697937
5430.750564832913,4915.192827119054,-190.45719827414948,-167.66029988596256,114865.64996111541,0.12745550483907234,-0.44812574970471186
41277.80597418896,35224.13195728648,-76.38696939223536,-80.93063488807147,74378.71064713396,-0.440966891743302,0.17198874992620525
23056.67078289466,19195.215546053714,42.43048513013008,66.36470396815061,915927.9848883188,-0.2425521640183039,-0.7092881908179942
44139.94605429936,38169.3555931279,-171.26557691880848,-172.70153818620244,146815.21615940405,0.36378494564995456,0.5122060141278323
15361.674869696131,13877.327025503024,-139.72170077790304,-113.15458920104864,397313.88916751766,1.2725331339866255,0.056796632622002054
31406.397698939512,26644.945491034763,17.123720710618343,30.385300296723024,613811.9014403715,-0.8487700905479784,-0.617293951412198
46171.81263073908,39152.49990270528,-177.19967274480888,-147.6350468296434,219779.36640297566,-0.33655821512935696,1.3381795700463186
8651.054308439463,8626.520811551332,-141.3209266411333,-148.6876063325791,233032.19327069903,-0.7650826963598107,0.20478261029949818
40052.369680525735,34028.176804593895,-190.29148376743325,-166.29485052117866,471578.92886846274,-0.8301805877989914,0.6308009334244812
31605.316152268755,26925.067425721216,12.328983925394423,4.377506776462943,367286.14054532786,-0.5945689436497724,1.4165887294944217
40662.301491782506,34950.33699421745,61.27565240198771,36.49329262972858,679809.9103496063,-0.1964502828151946,1.4001785357943723
8601.01178005916,7232.615008286963,-61.54619752886583,-68.10429092658832,84325.43356542122,0.5858716568775042,0.5797854538561881
21749.596599223656,17830.88485114563,-63.30416543656102,-63.645142964097644,493871.08278304146,0.3204457647848381,-0.30265820100980434
6511.554445569477,5837.193739152873,-166.3090150007487,-136.02145728362783,182517.31853836178,-1.0568569990832495,-1.4297037875372114
48007.29883062941,40775.19999801714,-301.01045356735546,-273.3221506388218,610657.7589107406,1.294160323917153,0.20669070047974605
3209.570810169913,4201.934993824023,-226.99552665004933,-214.12716451049855,125051.1588427397,0.9444123064770379,1.0945843158173858
3348.9312278798634,3477.350383931785,-243.78286918859484,-238.69944531323796,205655.54786411952,-0.9011856506097037,0.35431481939328524
44915.95711371058,37702.17771749959,-253.25787140512264,-234.2834418478422,805850.0930148803,1.2241108919195605,-3.4445840497678972
15094.046435032735,13413.187645130125,-51.70485389435217,-37.25723661238485,242815.32013763365,0.32693841259627626,0.8700621548264672
29883.24003972973,25647.046701555053,-230.92406444833304,-216.56228314273324,739694.6854058874,-0.1564553029252464,0.9314991547757419
14430.778403052755,13313.702684151252,-271.074524590629,-241.73654871727956,280332.07269130903,0.3580800444793122,-0.30122219372631365
32466.018111326375,27176.552024364184,-142.54091017572713,-137.4092442175142,242677.23018149278,-0.025770795625521946,0.9883616752535224
9688.070913959758,8385.801195553415,-204.80140762048046,-193.56509401426248,306163.23505245475,0.5450786544814065,0.6279654143933764
22986.763345929347,19459.47392476595,-231.31112195299013,-204.13385554175886,882122.664578521,0.18731552313116723,-0.6855067922820294
26711.929365037293,22751.923498728338,-254.5634877529265,-199.60967166983613,403194.0027433607,-0.33742605227220285,1.2713011162176846
16735.45308313353,13516.975961460339,-201.67702517506763,-181.19058224544335,251322.92458513394,-2.0258267591613834,-1.2674769231061138
12644.894514546086,11208.889671694713,-100.22028371524411,-61.45685213885579,541273.078959944,0.5271825406319262,-0.05724467103893545
7079.116850147143,6351.620743304669,-12.324084478706691,-18.89770056430973,391784.99766728433,-0.3736552783867337,-0.15700231277208526
